month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
5,10,4,0,3.3448834,0.0,0.0,0.0,495.41666,0.13664597,0.21,0.5,0.21,0.21,19.4,70.0,764.0,492.0,19.4,17.2,20.6,68.0,84.0,68.0,604.0,0.0,803.0,635.0,0.0,599.0
5,11,4,0,1.2278666,0.0,0.0,0.0,553.4083,0.14268513,0.21,0.5,0.21,0.21,20.6,65.0,868.0,555.0,18.9,17.2,21.7,70.0,84.0,63.0,419.0,0.0,938.0,553.0,0.0,734.0
5,12,4,0,0.49311668,0.0,0.0,0.0,724.6667,0.14120747,0.21,0.5,0.21,0.21,20.6,65.0,999.0,786.0,17.8,16.7,21.7,75.0,84.0,63.0,207.0,0.0,909.0,275.0,0.0,522.0
5,13,4,0,0.48273334,0.0,0.0,0.0,786.0833,0.1366389,0.21,0.5,0.21,0.21,20.6,65.0,989.0,808.0,17.2,17.2,21.1,81.0,81.0,63.0,24.0,0.0,884.0,123.0,0.0,542.0
5,14,4,0,0.48448333,0.0,0.0,0.0,774.80835,0.14150105,0.21,0.5,0.21,0.21,20.6,65.0,904.0,740.0,17.2,17.2,21.1,81.0,81.0,63.0,0.0,0.0,910.0,0.0,0.0,722.0
5,15,4,0,0.621,0.0,0.0,0.0,727.475,0.13982841,0.21,0.21,0.21,0.21,20.6,65.0,772.0,710.0,17.2,17.8,20.6,81.0,78.0,65.0,0.0,0.0,771.0,0.0,0.0,710.0
5,16,4,0,0.5462667,0.0,0.0,0.0,639.2917,0.14189242,0.5,0.21,0.21,0.5,19.4,68.0,604.0,635.0,17.2,17.2,20.0,84.0,81.0,68.0,0.0,0.0,611.0,0.0,0.0,654.0
5,17,4,0,0.5168333,0.0,0.0,0.0,502.39584,0.14168021,0.5,0.21,0.21,0.5,18.9,70.0,419.0,553.0,17.2,17.8,19.4,84.0,78.0,70.0,0.0,0.0,418.0,0.0,0.0,526.0
5,18,4,0,0.5146667,0.0,0.0,0.0,300.15833,0.13768722,0.5,0.21,0.21,0.5,17.8,75.0,207.0,275.0,16.7,17.8,17.8,84.0,75.0,78.0,0.0,22.0,205.0,0.0,0.0,266.0
5,19,4,0,0.50416666,0.0,0.0,0.0,33.0,0.13225405,0.5,0.21,0.21,0.5,17.2,81.0,24.0,123.0,17.2,18.3,17.2,81.0,73.0,81.0,0.0,72.0,25.0,0.0,0.0,121.0
5,20,4,0,0.72173333,0.0,0.0,0.0,0.0,0.13276583,0.5,0.21,0.21,0.5,17.2,81.0,0.0,0.0,17.2,18.9,17.2,81.0,70.0,81.0,0.0,167.0,0.0,0.0,6.0,0.0
5,21,4,0,1.1187834,0.0,0.0,0.0,0.0,0.12662998,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,17.8,19.4,17.2,78.0,70.0,81.0,0.0,356.0,0.0,0.0,88.0,0.0
5,22,4,0,0.93326664,0.0,0.0,0.0,0.0,0.11236676,0.21,0.21,0.21,0.21,17.2,84.0,0.0,0.0,17.2,20.6,17.2,81.0,68.0,81.0,0.0,803.0,0.0,0.0,599.0,0.0
5,23,4,0,0.76818335,0.0,0.0,0.0,0.0,0.10219811,0.21,0.21,0.21,0.21,17.2,84.0,0.0,0.0,17.8,21.7,16.7,78.0,63.0,84.0,0.0,938.0,0.0,0.0,734.0,0.0
5,24,4,0,0.6127833,0.0,0.0,0.0,0.0,0.09544292,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,17.8,21.7,16.1,75.0,63.0,87.0,22.0,909.0,0.0,0.0,522.0,0.0
5,1,5,0,0.37625,0.0,0.0,0.0,0.0,0.09259216,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,18.3,21.1,16.7,73.0,63.0,80.0,72.0,884.0,0.0,0.0,542.0,0.0
5,2,5,0,0.37283334,0.0,0.0,0.0,0.0,0.0925413,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,18.9,21.1,16.7,70.0,63.0,84.0,167.0,910.0,0.0,6.0,722.0,0.0
5,3,5,0,0.36716667,0.0,0.0,0.0,0.0,0.092751876,0.21,0.21,0.21,0.21,17.8,78.0,0.0,0.0,19.4,20.6,16.7,70.0,65.0,80.0,356.0,771.0,0.0,88.0,710.0,0.0
5,4,5,0,0.36195,0.0,0.0,0.0,0.0,0.09349242,0.21,0.21,0.5,0.21,17.2,81.0,0.0,0.0,20.6,20.0,16.7,68.0,68.0,84.0,803.0,611.0,0.0,599.0,654.0,0.0
5,5,5,0,0.39723334,0.0,0.0,0.0,0.0,0.10057854,0.21,0.21,0.5,0.21,17.8,78.0,0.0,0.0,21.7,19.4,17.2,63.0,70.0,81.0,938.0,418.0,0.0,734.0,526.0,0.0
5,6,5,0,0.3097,0.0,0.0,0.0,8.3625,0.1131725,0.21,0.21,0.5,0.21,17.8,75.0,22.0,0.0,21.7,17.8,17.2,63.0,78.0,81.0,909.0,205.0,15.0,522.0,266.0,0.0
5,7,5,0,0.6196667,0.0,0.0,0.0,62.2,0.12330135,0.21,0.21,0.5,0.21,18.3,73.0,72.0,0.0,21.1,17.2,17.2,63.0,81.0,81.0,884.0,25.0,76.0,542.0,121.0,0.0
5,8,5,0,0.47988334,0.0,0.0,0.0,186.80833,0.1314436,0.21,0.21,0.5,0.21,18.9,70.0,167.0,6.0,21.1,17.2,17.8,63.0,81.0,78.0,910.0,0.0,133.0,722.0,0.0,0.0
5,9,5,0,0.5132833,0.0,0.0,0.0,344.71667,0.13133149,0.21,0.21,0.21,0.21,19.4,70.0,356.0,88.0,20.6,17.2,18.3,65.0,81.0,76.0,771.0,0.0,287.0,710.0,0.0,18.0
5,10,5,0,0.29556668,0.0,0.0,0.0,496.25,0.1341158,0.21,0.5,0.21,0.21,20.6,68.0,803.0,599.0,20.0,17.2,19.4,68.0,81.0,70.0,611.0,0.0,424.0,654.0,0.0,42.0
5,11,5,0,0.28788334,0.0,0.0,0.0,360.57916,0.13307479,0.21,0.5,0.21,0.21,21.7,63.0,938.0,734.0,19.4,16.7,20.0,70.0,84.0,68.0,418.0,0.0,724.0,526.0,0.0,292.0
5,12,5,0,0.48758334,0.0,0.0,0.0,616.5125,0.1339716,0.21,0.5,0.21,0.21,21.7,63.0,909.0,522.0,17.8,16.1,20.0,78.0,87.0,68.0,205.0,0.0,927.0,266.0,0.0,546.0
5,13,5,0,0.47476667,0.0,0.0,0.0,523.7208,0.13568339,0.21,0.5,0.21,0.21,21.1,63.0,884.0,542.0,17.2,16.7,20.6,81.0,80.0,63.0,25.0,0.0,865.0,121.0,0.0,512.0
5,14,5,0,0.36315,0.0,0.0,0.0,769.07916,0.1356931,0.21,0.5,0.21,0.21,21.1,63.0,910.0,722.0,17.2,16.7,20.6,81.0,84.0,65.0,0.0,0.0,890.0,0.0,0.0,673.0
5,15,5,0,0.69666666,0.0,0.0,0.0,687.4,0.13627012,0.21,0.21,0.21,0.21,20.6,65.0,771.0,710.0,17.2,16.7,20.0,81.0,80.0,68.0,0.0,0.0,764.0,0.0,0.0,685.0
5,16,5,0,0.52745,0.0,0.0,0.0,637.70416,0.13514471,0.5,0.21,0.21,0.5,20.0,68.0,611.0,654.0,17.2,16.7,19.4,81.0,84.0,70.0,0.0,0.0,603.0,0.0,0.0,592.0
5,17,5,0,0.3693,0.0,0.0,0.0,492.80417,0.13733591,0.5,0.21,0.21,0.5,19.4,70.0,418.0,526.0,16.7,17.2,18.3,84.0,81.0,76.0,0.0,0.0,392.0,0.0,0.0,455.0
5,18,5,0,0.54873335,0.0,0.0,0.0,292.525,0.13155785,0.5,0.21,0.21,0.5,17.8,78.0,205.0,266.0,16.1,17.2,17.2,87.0,81.0,81.0,0.0,15.0,191.0,0.0,0.0,205.0
5,19,5,0,0.9432833,0.0,0.0,0.0,33.491665,0.12825516,0.5,0.21,0.21,0.5,17.2,81.0,25.0,121.0,16.7,17.2,16.7,80.0,81.0,84.0,0.0,76.0,24.0,0.0,0.0,95.0
5,20,5,0,0.95738333,0.0,0.0,0.0,0.0,0.13026299,0.5,0.21,0.21,0.5,17.2,81.0,0.0,0.0,16.7,17.8,16.7,84.0,78.0,84.0,0.0,133.0,0.0,0.0,0.0,0.0
5,21,5,0,0.7489833,0.0,0.0,0.0,0.0,0.12830146,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,16.7,18.3,16.1,80.0,76.0,87.0,0.0,287.0,0.0,0.0,18.0,0.0
5,22,5,0,0.49846667,0.0,0.0,0.0,0.0,0.122185655,0.21,0.21,0.21,0.21,17.2,81.0,0.0,0.0,16.7,19.4,16.1,84.0,70.0,87.0,0.0,424.0,0.0,0.0,42.0,0.0
5,23,5,0,0.50546664,0.0,0.0,0.0,0.0,0.11690579,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,17.2,20.0,15.6,81.0,68.0,90.0,0.0,724.0,0.0,0.0,292.0,0.0
5,24,5,0,0.52125,0.0,0.0,0.0,0.0,0.09824596,0.21,0.21,0.21,0.21,16.1,87.0,0.0,0.0,17.2,20.0,15.6,81.0,68.0,83.0,15.0,927.0,0.0,0.0,546.0,0.0
5,1,6,0,0.5212167,0.0,0.0,0.0,0.0,0.093827404,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,17.2,20.6,16.1,81.0,63.0,87.0,76.0,865.0,0.0,0.0,512.0,0.0
5,2,6,0,0.52323335,0.0,0.0,0.0,0.0,0.08398978,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,17.8,20.6,16.7,78.0,65.0,84.0,133.0,890.0,0.0,0.0,673.0,0.0
5,3,6,0,0.51736665,0.0,0.0,0.0,0.0,0.08184431,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,18.3,20.0,16.7,76.0,68.0,84.0,287.0,764.0,0.0,18.0,685.0,0.0
5,4,6,0,0.51776665,0.0,0.0,0.0,0.0,0.08662733,0.21,0.21,0.5,0.21,16.7,84.0,0.0,0.0,19.4,19.4,16.7,70.0,70.0,84.0,424.0,603.0,0.0,42.0,592.0,0.0
5,5,6,0,0.5174,0.0,0.0,0.0,0.0,0.09598557,0.21,0.21,0.5,0.21,17.2,81.0,0.0,0.0,20.0,18.3,16.7,68.0,76.0,84.0,724.0,392.0,0.0,292.0,455.0,0.0
5,6,6,0,0.5147333,0.0,0.0,0.0,24.95,0.102491364,0.21,0.21,0.5,0.21,17.2,81.0,15.0,0.0,20.0,17.2,16.7,68.0,81.0,84.0,927.0,191.0,23.0,546.0,205.0,0.0
5,7,6,0,0.52175,0.0,0.0,0.0,54.025,0.10609706,0.21,0.21,0.5,0.21,17.2,81.0,76.0,0.0,20.6,16.7,17.2,63.0,84.0,81.0,865.0,24.0,72.0,512.0,95.0,0.0
5,8,6,0,0.53243333,0.0,0.0,0.0,215.2375,0.11454693,0.21,0.21,0.5,0.21,17.8,78.0,133.0,0.0,20.6,16.7,17.8,65.0,84.0,80.0,890.0,0.0,138.0,673.0,0.0,0.0
5,9,6,0,0.5334333,0.0,0.0,0.0,347.75,0.1170139,0.21,0.21,0.21,0.21,18.3,76.0,287.0,18.0,20.0,16.1,17.2,68.0,87.0,81.0,764.0,0.0,191.0,685.0,0.0,0.0
5,10,6,0,0.5398,0.0,0.0,0.0,480.15417,0.12140787,0.21,0.5,0.21,0.21,19.4,70.0,424.0,42.0,19.4,16.1,17.8,70.0,87.0,78.0,603.0,0.0,301.0,592.0,0.0,12.0
5,11,6,0,0.88458335,0.0,0.0,0.0,627.20416,0.12186701,0.21,0.5,0.21,0.21,20.0,68.0,724.0,292.0,18.3,15.6,18.9,76.0,90.0,75.0,392.0,0.0,463.0,455.0,0.0,42.0
5,12,6,0,0.61331666,0.0,0.0,0.0,708.1125,0.1223416,0.21,0.5,0.21,0.21,20.0,68.0,927.0,546.0,17.2,15.6,20.6,81.0,83.0,68.0,191.0,0.0,538.0,205.0,0.0,66.0
5,13,6,0,0.5430167,0.0,0.0,0.0,750.4125,0.12119673,0.21,0.5,0.21,0.21,20.6,63.0,865.0,512.0,16.7,16.1,20.6,84.0,87.0,65.0,24.0,0.0,556.0,95.0,0.0,102.0
5,14,6,0,0.54285,0.0,0.0,0.0,746.575,0.1189001,0.21,0.5,0.21,0.21,20.6,65.0,890.0,673.0,16.7,16.7,20.0,84.0,84.0,68.0,0.0,0.0,416.0,0.0,0.0,24.0
5,15,6,0,0.53745,0.0,0.0,0.0,710.4625,0.118647434,0.21,0.21,0.21,0.21,20.0,68.0,764.0,685.0,16.1,16.7,19.4,87.0,84.0,66.0,0.0,0.0,375.0,0.0,0.0,24.0
5,16,6,0,0.53353333,0.0,0.0,0.0,630.80414,0.118723705,0.5,0.21,0.21,0.5,19.4,70.0,603.0,592.0,16.1,16.7,18.9,87.0,84.0,68.0,0.0,0.0,258.0,0.0,0.0,6.0
5,17,6,0,0.53085,0.0,0.0,0.0,502.67084,0.119540334,0.5,0.21,0.21,0.5,18.3,76.0,392.0,455.0,15.6,16.7,18.3,90.0,84.0,76.0,0.0,0.0,204.0,0.0,0.0,6.0
5,18,6,0,0.53008336,0.0,0.0,0.0,312.46667,0.12522677,0.5,0.21,0.21,0.5,17.2,81.0,191.0,205.0,15.6,16.7,17.2,83.0,84.0,75.0,0.0,23.0,142.0,0.0,0.0,38.0
5,19,6,0,0.50741667,0.0,0.0,0.0,39.166668,0.12165371,0.5,0.21,0.21,0.5,16.7,84.0,24.0,95.0,16.1,17.2,16.7,87.0,81.0,78.0,0.0,72.0,19.0,0.0,0.0,18.0
5,20,6,0,0.50208336,0.0,0.0,0.0,0.0,0.121831946,0.5,0.21,0.21,0.5,16.7,84.0,0.0,0.0,16.7,17.8,16.7,84.0,80.0,78.0,0.0,138.0,0.0,0.0,0.0,0.0
5,21,6,0,0.5159,0.0,0.0,0.0,0.0,0.11768257,0.21,0.21,0.21,0.21,16.1,87.0,0.0,0.0,16.7,17.2,16.7,84.0,81.0,80.0,0.0,191.0,0.0,0.0,0.0,0.0
5,22,6,0,0.63801664,0.0,0.0,0.0,0.0,0.110299006,0.21,0.21,0.21,0.21,16.1,87.0,0.0,0.0,16.7,17.8,16.7,84.0,78.0,80.0,0.0,301.0,0.0,0.0,12.0,0.0
5,23,6,0,0.7399667,0.0,0.0,0.0,0.0,0.10074812,0.21,0.21,0.21,0.21,15.6,90.0,0.0,0.0,16.7,18.9,16.1,84.0,75.0,83.0,0.0,463.0,0.0,0.0,42.0,0.0
5,24,6,0,0.50530833,0.0,0.0,0.0,0.0,0.08930721,0.21,0.21,0.21,0.21,15.6,83.0,0.0,0.0,16.7,20.6,15.6,84.0,68.0,78.0,23.0,538.0,0.0,0.0,66.0,0.0
5,1,7,0,0.50098336,0.0,0.0,0.0,0.0,0.08712648,0.21,0.21,0.21,0.21,16.1,87.0,0.0,0.0,17.2,20.6,15.6,81.0,65.0,83.0,72.0,556.0,0.0,0.0,102.0,0.0
5,2,7,0,0.50235,0.0,0.0,0.0,0.0,0.08903605,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,17.8,20.0,15.6,80.0,68.0,86.0,138.0,416.0,0.0,0.0,24.0,0.0
5,3,7,0,0.49796668,0.0,0.0,0.0,0.0,0.089622766,0.21,0.21,0.21,0.21,16.7,84.0,0.0,0.0,17.2,19.4,15.6,81.0,66.0,86.0,191.0,375.0,0.0,0.0,24.0,0.0
5,4,7,0,0.7708333,0.0,0.0,0.0,0.0,0.08856914,0.21,0.21,0.5,0.21,16.7,84.0,0.0,0.0,17.8,18.9,16.1,78.0,68.0,83.0,301.0,258.0,0.0,12.0,6.0,0.0
5,5,7,0,0.62943333,0.0,0.0,0.0,0.0,0.09238422,0.21,0.21,0.5,0.21,16.7,84.0,0.0,0.0,18.9,18.3,16.1,75.0,76.0,83.0,463.0,204.0,0.0,42.0,6.0,0.0
5,6,7,0,0.5015333,0.0,0.0,0.0,15.366667,0.1051865,0.21,0.21,0.5,0.21,16.7,84.0,23.0,0.0,20.6,17.2,16.1,68.0,75.0,81.0,538.0,142.0,13.0,66.0,38.0,0.0
5,7,7,0,0.6795833,0.0,0.0,0.0,47.1,0.10285633,0.21,0.21,0.5,0.21,17.2,81.0,72.0,0.0,20.6,16.7,16.7,65.0,78.0,72.0,556.0,19.0,55.0,102.0,18.0,0.0
5,8,7,0,1.0314667,0.0,0.0,0.0,178.97084,0.10002484,0.21,0.21,0.5,0.21,17.8,80.0,138.0,0.0,20.0,16.7,16.7,68.0,78.0,72.0,416.0,0.0,108.0,24.0,0.0,0.0
5,9,7,0,0.85258335,0.0,0.0,0.0,348.15,0.10456586,0.21,0.21,0.21,0.21,17.2,81.0,191.0,0.0,19.4,16.7,16.7,66.0,80.0,78.0,375.0,0.0,303.0,24.0,0.0,23.0
5,10,7,0,0.99825,0.0,0.0,0.0,495.74582,0.10814453,0.21,0.5,0.21,0.21,17.8,78.0,301.0,12.0,18.9,16.7,17.2,68.0,80.0,72.0,258.0,0.0,368.0,6.0,0.0,24.0
5,11,7,0,1.2369833,0.0,0.0,0.0,608.4,0.11053485,0.21,0.5,0.21,0.21,18.9,75.0,463.0,42.0,18.3,16.1,17.2,76.0,83.0,75.0,204.0,0.0,417.0,6.0,0.0,36.0
5,12,7,0,0.84688336,0.0,0.0,0.0,682.95,0.116426356,0.21,0.5,0.21,0.21,20.6,68.0,538.0,66.0,17.2,15.6,18.3,75.0,78.0,68.0,142.0,0.0,443.0,38.0,0.0,24.0
5,13,7,0,1.1427667,0.0,0.0,0.0,731.1375,0.11827079,0.21,0.5,0.21,0.21,20.6,65.0,556.0,102.0,16.7,15.6,18.9,78.0,83.0,68.0,19.0,0.0,513.0,18.0,0.0,72.0
5,14,7,0,3.5790834,0.0,0.0,0.0,734.1125,0.11610782,0.21,0.5,0.21,0.21,20.0,68.0,416.0,24.0,16.7,15.6,20.0,78.0,86.0,65.0,0.0,0.0,762.0,0.0,0.0,394.0
5,15,7,0,1.9888,0.0,0.0,0.0,692.55414,0.11364638,0.21,0.21,0.21,0.21,19.4,66.0,375.0,24.0,16.7,15.6,20.0,80.0,86.0,65.0,0.0,0.0,784.0,0.0,0.0,685.0
5,16,7,0,3.2552166,0.0,0.0,0.0,609.2792,0.114619784,0.5,0.21,0.21,0.5,18.9,68.0,258.0,6.0,16.7,16.1,18.9,80.0,83.0,70.0,0.0,0.0,609.0,0.0,0.0,635.0
5,17,7,0,0.94481665,0.0,0.0,0.0,486.0125,0.11204476,0.5,0.21,0.21,0.5,18.3,76.0,204.0,6.0,16.1,16.1,17.8,83.0,83.0,73.0,0.0,0.0,432.0,0.0,0.0,558.0
5,18,7,0,2.9968834,0.0,0.0,0.0,300.02084,0.10880594,0.5,0.21,0.21,0.5,17.2,75.0,142.0,38.0,15.6,16.1,16.7,78.0,81.0,75.0,0.0,13.0,224.0,0.0,0.0,324.0
5,19,7,0,1.509,0.0,0.0,0.0,39.5125,0.10684313,0.5,0.21,0.21,0.5,16.7,78.0,19.0,18.0,15.6,16.7,16.1,83.0,72.0,78.0,0.0,55.0,30.0,0.0,0.0,154.0
5,20,7,0,2.2614834,0.0,0.0,0.0,0.0,0.10940653,0.5,0.21,0.21,0.5,16.7,78.0,0.0,0.0,15.6,16.7,15.6,86.0,72.0,80.0,0.0,108.0,0.0,0.0,0.0,0.0
5,21,7,0,2.2645333,0.0,0.0,0.0,0.0,0.11364775,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,15.6,16.7,15.6,86.0,78.0,80.0,0.0,303.0,0.0,0.0,23.0,0.0
5,22,7,0,1.9119333,0.0,0.0,0.0,0.0,0.106835485,0.21,0.21,0.21,0.21,16.7,80.0,0.0,0.0,16.1,17.2,16.1,83.0,72.0,78.0,0.0,368.0,0.0,0.0,24.0,0.0
5,23,7,0,2.5160334,0.0,0.0,0.0,0.0,0.10295149,0.21,0.21,0.21,0.21,16.1,83.0,0.0,0.0,16.1,17.2,15.6,83.0,75.0,78.0,0.0,417.0,0.0,0.0,36.0,0.0
5,24,7,0,2.0903168,0.0,0.0,0.0,0.0,0.09291202,0.21,0.21,0.21,0.21,15.6,78.0,0.0,0.0,16.1,18.3,15.6,81.0,68.0,75.0,13.0,443.0,0.0,0.0,24.0,0.0
5,1,1,0,2.6613333,0.0,0.0,0.0,0.0,0.081383474,0.21,0.21,0.21,0.21,15.6,83.0,0.0,0.0,16.7,18.9,15.6,72.0,68.0,75.0,55.0,513.0,0.0,0.0,72.0,0.0
5,2,1,0,0.83246666,0.0,0.0,0.0,0.0,0.077084646,0.21,0.21,0.21,0.21,15.6,86.0,0.0,0.0,16.7,20.0,15.6,72.0,65.0,75.0,108.0,762.0,0.0,0.0,394.0,0.0
5,3,1,0,0.5861,0.0,0.0,0.0,0.0,0.07621244,0.21,0.21,0.21,0.21,15.6,86.0,0.0,0.0,16.7,20.0,15.6,78.0,65.0,75.0,303.0,784.0,0.0,23.0,685.0,0.0
5,4,1,0,0.56423336,0.0,0.0,0.0,0.0,0.07615338,0.21,0.21,0.5,0.21,16.1,83.0,0.0,0.0,17.2,18.9,15.6,72.0,70.0,75.0,368.0,609.0,0.0,24.0,635.0,0.0
5,5,1,0,0.37741667,0.0,0.0,0.0,0.0,0.079887405,0.21,0.21,0.5,0.21,16.1,83.0,0.0,0.0,17.2,17.8,15.6,75.0,73.0,75.0,417.0,432.0,0.0,36.0,558.0,0.0
5,6,1,0,0.37365833,0.0,0.0,0.0,28.347918,0.089100346,0.21,0.21,0.5,0.21,16.1,81.0,13.0,0.0,18.3,16.7,15.6,68.0,75.0,78.0,443.0,224.0,49.0,24.0,324.0,35.0
5,7,1,0,0.4919,0.0,0.0,0.0,48.754166,0.09552366,0.21,0.21,0.5,0.21,16.7,72.0,55.0,0.0,18.9,16.1,16.1,68.0,78.0,75.0,513.0,30.0,131.0,72.0,154.0,22.0
5,8,1,0,1.5842167,0.0,0.0,0.0,181.26666,0.09686261,0.21,0.21,0.5,0.21,16.7,72.0,108.0,0.0,20.0,15.6,16.7,65.0,80.0,72.0,762.0,0.0,281.0,394.0,0.0,86.0
5,9,1,0,0.62338334,0.0,0.0,0.0,347.81668,0.10029677,0.21,0.21,0.21,0.21,16.7,78.0,303.0,23.0,20.0,15.6,17.2,65.0,80.0,70.0,784.0,0.0,553.0,685.0,0.0,352.0
5,10,1,0,0.6465667,0.0,0.0,0.0,457.02917,0.10635932,0.21,0.5,0.21,0.21,17.2,72.0,368.0,24.0,18.9,16.1,18.3,70.0,78.0,65.0,609.0,0.0,798.0,635.0,0.0,611.0
5,11,1,0,2.2302,0.0,0.0,0.0,576.325,0.11102846,0.21,0.5,0.21,0.21,17.2,75.0,417.0,36.0,17.8,15.6,18.9,73.0,78.0,61.0,432.0,0.0,926.0,558.0,0.0,728.0
5,12,1,0,1.1729833,0.0,0.0,0.0,652.9625,0.11320687,0.21,0.5,0.21,0.21,18.3,68.0,443.0,24.0,16.7,15.6,19.4,75.0,75.0,59.0,224.0,0.0,1005.0,324.0,0.0,822.0
5,13,1,0,3.1936166,0.0,0.0,0.0,724.3,0.10983448,0.21,0.5,0.21,0.21,18.9,68.0,513.0,72.0,16.1,15.6,19.4,78.0,75.0,57.0,30.0,0.0,1001.0,154.0,0.0,832.0
5,14,1,0,3.8122666,0.0,0.0,0.0,730.05835,0.10923171,0.21,0.5,0.21,0.21,20.0,65.0,762.0,394.0,15.6,15.6,18.9,80.0,75.0,61.0,0.0,0.0,928.0,0.0,0.0,812.0
5,15,1,0,4.17125,0.0,0.0,0.0,698.45,0.1102006,0.21,0.21,0.21,0.21,20.0,65.0,784.0,685.0,15.6,15.6,18.9,80.0,75.0,59.0,0.0,0.0,797.0,0.0,0.0,759.0
5,16,1,0,4.017483,0.0,0.0,0.0,478.22083,0.11503265,0.5,0.21,0.21,0.5,18.9,70.0,609.0,635.0,16.1,15.6,18.3,78.0,75.0,63.0,0.0,0.0,623.0,0.0,0.0,678.0
5,17,1,0,3.89725,0.0,0.0,0.0,359.04166,0.11775655,0.5,0.21,0.21,0.5,17.8,73.0,432.0,558.0,15.6,15.6,17.8,78.0,75.0,63.0,0.0,0.0,431.0,0.0,0.0,583.0
5,18,1,0,3.3194168,0.0,0.0,0.0,223.8875,0.11849654,0.5,0.21,0.21,0.5,16.7,75.0,224.0,324.0,15.6,15.6,16.7,75.0,78.0,65.0,0.0,49.0,222.0,0.0,35.0,315.0
5,19,1,0,0.6973,0.0,0.0,0.0,38.333332,0.116831265,0.5,0.21,0.21,0.5,16.1,78.0,30.0,154.0,15.6,16.1,15.6,75.0,75.0,69.0,0.0,131.0,31.0,0.0,22.0,152.0
5,20,1,0,0.7884833,0.0,0.0,0.0,0.0,0.1182214,0.5,0.21,0.21,0.5,15.6,80.0,0.0,0.0,15.6,16.7,15.6,75.0,72.0,72.0,0.0,281.0,0.0,0.0,86.0,0.0
5,21,1,0,0.80645,0.0,0.0,0.0,0.0,0.111856826,0.21,0.21,0.21,0.21,15.6,80.0,0.0,0.0,15.6,17.2,15.6,75.0,70.0,72.0,0.0,553.0,0.0,0.0,352.0,0.0
5,22,1,0,0.56673336,0.0,0.0,0.0,0.0,0.0995721,0.21,0.21,0.21,0.21,16.1,78.0,0.0,0.0,15.6,18.3,15.6,75.0,65.0,75.0,0.0,798.0,0.0,0.0,611.0,0.0
5,23,1,0,0.7209,0.0,0.0,0.0,0.0,0.0951794,0.21,0.21,0.21,0.21,15.6,78.0,0.0,0.0,15.6,18.9,15.6,75.0,61.0,75.0,0.0,926.0,0.0,0.0,728.0,0.0
5,24,1,0,0.768975,0.0,0.0,0.0,0.0,0.07724357,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.6,19.4,15.9,78.0,59.0,80.0,49.0,1005.0,0.0,35.0,822.0,0.0
5,1,2,0,0.66616666,0.0,0.0,0.0,0.0,0.07858876,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,16.1,19.4,15.6,75.0,57.0,75.0,131.0,1001.0,0.0,22.0,832.0,0.0
5,2,2,0,0.58605,0.0,0.0,0.0,0.0,0.074370444,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,16.7,18.9,15.6,72.0,61.0,78.0,281.0,928.0,0.0,86.0,812.0,0.0
5,3,2,0,0.7640333,0.0,0.0,0.0,0.0,0.0728057,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,17.2,18.9,15.6,70.0,59.0,75.0,553.0,797.0,0.0,352.0,759.0,0.0
5,4,2,0,0.38633335,0.0,0.0,0.0,0.0,0.07362638,0.21,0.21,0.5,0.21,15.6,75.0,0.0,0.0,18.3,18.3,15.0,65.0,63.0,77.0,798.0,623.0,0.0,611.0,678.0,0.0
5,5,2,0,0.3923,0.0,0.0,0.0,0.0,0.08157354,0.21,0.21,0.5,0.21,15.6,75.0,0.0,0.0,18.9,17.8,15.6,61.0,63.0,75.0,926.0,431.0,0.0,728.0,583.0,0.0
5,6,2,0,0.38618332,0.0,0.0,0.0,21.370832,0.101054154,0.21,0.21,0.5,0.21,15.6,78.0,49.0,35.0,19.4,16.7,16.1,59.0,65.0,70.0,1005.0,222.0,31.0,822.0,315.0,0.0
