month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
7,3,3,0,0.26215,0.0,0.0,0.0,0.0,0.17039256,0.22,0.22,0.22,0.22,17.8,84.0,0.0,0.0,23.3,25.0,18.3,64.0,52.0,87.0,615.0,779.0,0.0,697.0,715.0,0.0
7,4,3,0,1.7204666,0.0,0.0,0.0,0.0,0.16905594,0.22,0.22,0.54,0.22,18.9,78.0,0.0,0.0,25.6,24.4,18.3,58.0,56.0,90.0,786.0,625.0,0.0,746.0,664.0,0.0
7,5,3,0,0.25356665,0.0,0.0,0.0,0.0,0.17068037,0.22,0.22,0.54,0.22,17.8,84.0,0.0,0.0,25.0,24.4,17.8,60.0,54.0,87.0,910.0,432.0,0.0,787.0,535.0,0.0
7,6,3,0,0.26321667,0.0,0.0,0.0,4.945833,0.1774932,0.22,0.22,0.54,0.22,18.9,84.0,41.0,165.0,25.0,22.2,18.9,56.0,68.0,87.0,970.0,232.0,38.0,791.0,300.0,140.0
7,7,3,0,0.67363334,0.0,0.0,0.0,46.979168,0.18526176,0.22,0.22,0.54,0.22,20.6,81.0,222.0,461.0,25.6,20.6,21.1,50.0,78.0,76.0,971.0,0.0,209.0,795.0,0.0,407.0
7,8,3,0,0.4506,0.0,0.0,0.0,131.30417,0.20068069,0.22,0.22,0.54,0.22,21.7,73.0,415.0,600.0,24.4,20.6,21.7,56.0,75.0,79.0,898.0,0.0,420.0,727.0,0.0,572.0
7,9,3,0,3.74005,0.0,0.0,0.0,250.62917,0.2160142,0.22,0.22,0.22,0.22,23.3,64.0,615.0,697.0,25.0,20.0,22.2,52.0,78.0,71.0,779.0,0.0,609.0,715.0,0.0,685.0
7,10,3,0,3.6480834,0.0,0.0,0.0,334.9375,0.23465775,0.22,0.54,0.22,0.22,25.6,58.0,786.0,746.0,24.4,20.0,22.8,56.0,73.0,66.0,625.0,0.0,792.0,664.0,0.0,764.0
7,11,3,0,3.75555,0.0,0.0,0.0,523.7833,0.24824762,0.22,0.54,0.22,0.22,25.0,60.0,910.0,787.0,24.4,19.4,23.9,54.0,76.0,64.0,432.0,0.0,909.0,535.0,0.0,787.0
7,12,3,0,2.2364833,0.0,0.0,0.0,593.2792,0.25497636,0.22,0.54,0.22,0.22,25.0,56.0,970.0,791.0,22.2,18.3,24.4,68.0,87.0,60.0,232.0,0.0,970.0,300.0,0.0,791.0
7,13,3,0,3.8857167,0.0,0.0,0.0,501.22293,0.25837013,0.22,0.54,0.22,0.22,25.6,50.0,971.0,795.0,20.6,18.9,24.4,78.0,78.0,62.0,0.0,0.0,971.0,0.0,0.0,795.0
7,14,3,0,3.3116417,0.0,0.0,0.0,702.1813,0.25742868,0.22,0.54,0.22,0.22,24.4,56.0,898.0,727.0,20.6,18.3,23.9,75.0,87.0,60.0,0.0,0.0,905.0,0.0,0.0,763.0
7,15,3,0,2.4981666,0.0,0.0,0.0,394.67917,0.2571709,0.22,0.22,0.22,0.22,25.0,52.0,779.0,715.0,20.0,18.3,22.8,78.0,87.0,64.0,0.0,0.0,779.0,0.0,0.0,684.0
7,16,3,0,3.56035,0.0,0.0,0.0,567.975,0.25813636,0.54,0.22,0.22,0.54,24.4,56.0,625.0,664.0,20.0,18.3,22.8,73.0,90.0,59.0,0.0,0.0,597.0,0.0,0.0,590.0
7,17,3,0,1.7853833,0.0,0.0,0.0,422.975,0.25745127,0.54,0.22,0.22,0.54,24.4,54.0,432.0,535.0,19.4,17.8,22.2,76.0,87.0,68.0,0.0,0.0,424.0,0.0,0.0,438.0
7,18,3,0,0.8639167,0.0,0.0,0.0,253.39583,0.2561271,0.54,0.22,0.22,0.54,22.2,68.0,232.0,300.0,18.3,18.9,21.1,87.0,87.0,73.0,0.0,38.0,122.0,0.0,140.0,7.0
7,19,3,0,0.45076665,0.0,0.0,0.0,0.0,0.2586435,0.54,0.22,0.22,0.54,20.6,78.0,0.0,0.0,18.9,21.1,20.0,78.0,76.0,76.0,0.0,209.0,0.0,0.0,407.0,0.0
7,20,3,0,0.71461666,0.0,0.0,0.0,0.0,0.25633612,0.54,0.22,0.22,0.54,20.6,75.0,0.0,0.0,18.3,21.7,19.4,87.0,79.0,79.0,0.0,420.0,0.0,0.0,572.0,0.0
7,21,3,0,0.84861666,0.0,0.0,0.0,0.0,0.25445148,0.22,0.22,0.22,0.22,20.0,78.0,0.0,0.0,18.3,22.2,19.4,87.0,71.0,76.0,0.0,609.0,0.0,0.0,685.0,0.0
7,22,3,0,2.3018167,0.0,0.0,0.0,0.0,0.24170169,0.22,0.22,0.22,0.22,20.0,73.0,0.0,0.0,18.3,22.8,18.9,90.0,66.0,84.0,0.0,792.0,0.0,0.0,764.0,0.0
7,23,3,0,2.3650167,0.0,0.0,0.0,0.0,0.22260232,0.22,0.22,0.22,0.22,19.4,76.0,0.0,0.0,17.8,23.9,18.3,87.0,64.0,90.0,0.0,909.0,0.0,0.0,787.0,0.0
7,24,3,0,0.41165,0.0,0.0,0.0,0.0,0.20565227,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,18.9,24.4,18.3,87.0,60.0,90.0,38.0,970.0,0.0,140.0,791.0,0.0
7,1,4,0,1.4367,0.0,0.0,0.0,0.0,0.19612539,0.22,0.22,0.22,0.22,18.9,78.0,0.0,0.0,21.1,24.4,18.0,76.0,62.0,94.0,209.0,971.0,0.0,407.0,795.0,0.0
7,2,4,0,0.26391667,0.0,0.0,0.0,0.0,0.19223557,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,21.7,23.9,18.3,79.0,60.0,87.0,420.0,905.0,0.0,572.0,763.0,0.0
7,3,4,0,0.31421667,0.0,0.0,0.0,0.0,0.18874684,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,22.2,22.8,18.0,71.0,64.0,94.0,609.0,779.0,0.0,685.0,684.0,0.0
7,4,4,0,0.31328332,0.0,0.0,0.0,0.0,0.18926693,0.22,0.22,0.54,0.22,18.3,90.0,0.0,0.0,22.8,22.8,18.3,66.0,59.0,87.0,792.0,597.0,0.0,764.0,590.0,0.0
7,5,4,0,1.4727,0.0,0.0,0.0,0.0,0.19426405,0.22,0.22,0.54,0.22,17.8,87.0,0.0,0.0,23.9,22.2,18.3,64.0,68.0,87.0,909.0,424.0,0.0,787.0,438.0,0.0
7,6,4,0,0.30791667,0.0,0.0,0.0,8.5375,0.19776194,0.22,0.22,0.54,0.22,18.9,87.0,38.0,140.0,24.4,21.1,18.3,60.0,73.0,87.0,970.0,122.0,21.0,791.0,7.0,0.0
7,7,4,0,0.6972333,0.0,0.0,0.0,29.395834,0.20714925,0.22,0.22,0.54,0.22,21.1,76.0,209.0,407.0,24.4,20.0,19.4,62.0,76.0,81.0,971.0,0.0,88.0,795.0,0.0,0.0
7,8,4,0,0.31903332,0.0,0.0,0.0,117.416664,0.2200104,0.22,0.22,0.54,0.22,21.7,79.0,420.0,572.0,23.9,19.4,20.0,60.0,79.0,78.0,905.0,0.0,125.0,763.0,0.0,0.0
7,9,4,0,0.31478333,0.0,0.0,0.0,261.575,0.23745248,0.22,0.22,0.22,0.22,22.2,71.0,609.0,685.0,22.8,19.4,20.6,64.0,76.0,78.0,779.0,0.0,352.0,684.0,0.0,88.0
7,10,4,0,0.32406667,0.0,0.0,0.0,411.25833,0.24996756,0.22,0.54,0.22,0.22,22.8,66.0,792.0,764.0,22.8,18.9,22.2,59.0,84.0,71.0,597.0,0.0,758.0,590.0,0.0,556.0
7,11,4,0,0.333,0.0,0.0,0.0,533.69586,0.26057974,0.22,0.54,0.22,0.22,23.9,64.0,909.0,787.0,22.2,18.3,22.2,68.0,90.0,71.0,424.0,0.0,886.0,438.0,0.0,715.0
7,12,4,0,0.34545,0.0,0.0,0.0,623.2917,0.2664595,0.22,0.54,0.22,0.22,24.4,60.0,970.0,791.0,21.1,18.3,22.8,73.0,90.0,68.0,122.0,0.0,958.0,7.0,0.0,761.0
7,13,4,0,0.8086333,0.0,0.0,0.0,677.175,0.26825175,0.22,0.54,0.22,0.22,24.4,62.0,971.0,795.0,20.0,18.0,23.3,76.0,94.0,66.0,0.0,0.0,953.0,0.0,0.0,705.0
7,14,4,0,0.6404833,0.0,0.0,0.0,702.95416,0.2645425,0.22,0.54,0.22,0.22,23.9,60.0,905.0,763.0,19.4,18.3,22.2,79.0,87.0,68.0,0.0,0.0,816.0,0.0,0.0,491.0
7,15,4,0,2.2159834,0.0,0.0,0.0,665.18335,0.26872844,0.22,0.22,0.22,0.22,22.8,64.0,779.0,684.0,19.4,18.0,22.2,76.0,94.0,68.0,0.0,0.0,466.0,0.0,0.0,104.0
7,16,4,0,1.6567833,0.0,0.0,0.0,589.48334,0.27215225,0.54,0.22,0.22,0.54,22.8,59.0,597.0,590.0,18.9,18.3,21.1,84.0,87.0,73.0,0.0,0.0,583.0,0.0,0.0,466.0
7,17,4,0,1.4169667,0.0,0.0,0.0,474.0875,0.28109592,0.54,0.22,0.22,0.54,22.2,68.0,424.0,438.0,18.3,18.3,20.0,90.0,87.0,78.0,0.0,0.0,337.0,0.0,0.0,187.0
7,18,4,0,1.9664167,0.0,0.0,0.0,306.12918,0.27668494,0.54,0.22,0.22,0.54,21.1,73.0,122.0,7.0,18.3,18.3,19.4,90.0,87.0,81.0,0.0,21.0,168.0,0.0,0.0,59.0
7,19,4,0,2.6387835,0.0,0.0,0.0,0.0,0.27145255,0.54,0.22,0.22,0.54,20.0,76.0,0.0,0.0,18.0,19.4,18.3,94.0,81.0,87.0,0.0,88.0,0.0,0.0,0.0,0.0
7,20,4,0,1.17495,0.0,0.0,0.0,0.0,0.26701596,0.54,0.22,0.22,0.54,19.4,79.0,0.0,0.0,18.3,20.0,18.3,87.0,78.0,87.0,0.0,125.0,0.0,0.0,0.0,0.0
7,21,4,0,1.9967166,0.0,0.0,0.0,0.0,0.25722647,0.22,0.22,0.22,0.22,19.4,76.0,0.0,0.0,18.0,20.6,18.3,94.0,78.0,90.0,0.0,352.0,0.0,0.0,88.0,0.0
7,22,4,0,0.6914167,0.0,0.0,0.0,0.0,0.23493873,0.22,0.22,0.22,0.22,18.9,84.0,0.0,0.0,18.3,22.2,18.3,87.0,71.0,90.0,0.0,758.0,0.0,0.0,556.0,0.0
7,23,4,0,1.15025,0.0,0.0,0.0,0.0,0.21552475,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,18.3,22.2,18.3,87.0,71.0,90.0,0.0,886.0,0.0,0.0,715.0,0.0
7,24,4,0,2.3969667,0.0,0.0,0.0,0.0,0.20449534,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,18.3,22.8,19.4,87.0,68.0,84.0,21.0,958.0,0.0,0.0,761.0,0.0
7,1,5,0,3.5277166,0.0,0.0,0.0,0.0,0.19168153,0.22,0.22,0.22,0.22,18.0,94.0,0.0,0.0,19.4,23.3,18.3,81.0,66.0,90.0,88.0,953.0,0.0,0.0,705.0,0.0
7,2,5,0,2.7658834,0.0,0.0,0.0,0.0,0.18892026,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,20.0,22.2,17.8,78.0,68.0,93.0,125.0,816.0,0.0,0.0,491.0,0.0
7,3,5,0,0.5693,0.0,0.0,0.0,0.0,0.18812081,0.22,0.22,0.22,0.22,18.0,94.0,0.0,0.0,20.6,22.2,17.2,78.0,68.0,93.0,352.0,466.0,0.0,88.0,104.0,0.0
7,4,5,0,0.51926666,0.0,0.0,0.0,0.0,0.18580227,0.22,0.22,0.54,0.22,18.3,87.0,0.0,0.0,22.2,21.1,17.2,71.0,73.0,93.0,758.0,583.0,0.0,556.0,466.0,0.0
7,5,5,0,0.4017,0.0,0.0,0.0,0.0,0.18865016,0.22,0.22,0.54,0.22,18.3,87.0,0.0,0.0,22.2,20.0,17.2,71.0,78.0,93.0,886.0,337.0,0.0,715.0,187.0,0.0
7,6,5,0,0.3894,0.0,0.0,0.0,3.9125,0.19063264,0.22,0.22,0.54,0.22,18.3,87.0,21.0,0.0,22.8,19.4,17.8,68.0,81.0,90.0,958.0,168.0,35.0,761.0,59.0,126.0
7,7,5,0,2.2424834,0.0,0.0,0.0,26.729166,0.20503901,0.22,0.22,0.54,0.22,19.4,81.0,88.0,0.0,23.3,18.3,18.9,66.0,87.0,84.0,953.0,0.0,200.0,705.0,0.0,369.0
7,8,5,0,0.28635,0.0,0.0,0.0,120.15417,0.22048546,0.22,0.22,0.54,0.22,20.0,78.0,125.0,0.0,22.2,18.3,20.6,68.0,87.0,75.0,816.0,0.0,405.0,491.0,0.0,548.0
7,9,5,0,0.24645,0.0,0.0,0.0,274.825,0.23546866,0.22,0.22,0.22,0.22,20.6,78.0,352.0,88.0,22.2,18.3,21.1,68.0,90.0,76.0,466.0,0.0,598.0,104.0,0.0,655.0
7,10,5,0,0.25253335,0.0,0.0,0.0,425.4125,0.2465885,0.22,0.54,0.22,0.22,22.2,71.0,758.0,556.0,21.1,18.3,22.2,73.0,90.0,71.0,583.0,0.0,764.0,466.0,0.0,675.0
7,11,5,0,0.29705,0.0,0.0,0.0,550.62665,0.25282967,0.22,0.54,0.22,0.22,22.2,71.0,886.0,715.0,20.0,18.3,22.2,78.0,90.0,71.0,337.0,0.0,892.0,187.0,0.0,739.0
7,12,5,0,0.2669,0.0,0.0,0.0,634.76666,0.25590667,0.22,0.54,0.22,0.22,22.8,68.0,958.0,761.0,19.4,19.4,22.8,81.0,84.0,71.0,168.0,0.0,952.0,59.0,0.0,743.0
7,13,5,0,0.24823333,0.0,0.0,0.0,688.6125,0.2573698,0.22,0.54,0.22,0.22,23.3,66.0,953.0,705.0,18.3,18.3,23.3,87.0,90.0,69.0,0.0,0.0,941.0,0.0,0.0,705.0
7,14,5,0,0.50355,0.0,0.0,0.0,700.1042,0.26046544,0.22,0.54,0.22,0.22,22.2,68.0,816.0,491.0,18.3,17.8,22.8,87.0,93.0,71.0,0.0,0.0,886.0,0.0,0.0,709.0
7,15,5,0,1.1842834,0.0,0.0,0.0,665.7,0.26354125,0.22,0.22,0.22,0.22,22.2,68.0,466.0,104.0,18.3,17.2,22.8,90.0,93.0,71.0,0.0,0.0,760.0,0.0,0.0,660.0
7,16,5,0,1.6931167,0.0,0.0,0.0,595.0333,0.2630784,0.54,0.22,0.22,0.4,21.1,73.0,583.0,466.0,18.3,17.2,22.2,90.0,93.0,73.0,0.0,0.0,612.0,0.0,0.0,652.0
7,17,5,0,2.1935334,0.0,0.0,0.0,467.625,0.26485997,0.54,0.22,0.22,0.4,20.0,78.0,337.0,187.0,18.3,17.2,21.7,90.0,93.0,76.0,0.0,0.0,410.0,0.0,0.0,458.0
7,18,5,0,1.61455,0.0,0.0,0.0,292.75833,0.26939893,0.54,0.22,0.22,0.4,19.4,81.0,168.0,59.0,19.4,17.8,21.1,84.0,90.0,78.0,0.0,35.0,214.0,0.0,126.0,236.0
7,19,5,0,0.37073335,0.0,0.0,0.0,0.0,0.26759332,0.54,0.22,0.22,0.4,18.3,87.0,0.0,0.0,18.3,18.9,20.0,90.0,84.0,84.0,0.0,200.0,35.0,0.0,369.0,122.0
7,20,5,0,0.9648,0.0,0.0,0.0,0.0,0.26052544,0.54,0.22,0.22,0.4,18.3,87.0,0.0,0.0,17.8,20.6,19.4,93.0,75.0,87.0,0.0,405.0,0.0,0.0,548.0,0.0
7,21,5,0,1.6185167,0.0,0.0,0.0,0.0,0.25190103,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,17.2,21.1,18.9,93.0,76.0,87.0,0.0,598.0,0.0,0.0,655.0,0.0
7,22,5,0,2.7720666,0.0,0.0,0.0,0.0,0.24075367,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,17.2,22.2,18.9,93.0,71.0,87.0,0.0,764.0,0.0,0.0,675.0,0.0
7,23,5,0,3.7454333,0.0,0.0,0.0,0.0,0.23173718,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,17.2,22.2,18.9,93.0,71.0,87.0,0.0,892.0,0.0,0.0,739.0,0.0
7,24,5,0,3.3682415,0.0,0.0,0.0,0.0,0.21096003,0.22,0.22,0.22,0.22,19.4,84.0,0.0,0.0,17.8,22.8,18.9,90.0,71.0,93.0,35.0,952.0,0.0,126.0,743.0,0.0
7,1,6,0,2.0807834,0.0,0.0,0.0,0.0,0.20389237,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,18.9,23.3,18.9,84.0,69.0,87.0,200.0,941.0,0.0,369.0,705.0,0.0
7,2,6,0,0.34383333,0.0,0.0,0.0,0.0,0.19299571,0.22,0.22,0.22,0.22,17.8,93.0,0.0,0.0,20.6,22.8,18.9,75.0,71.0,90.0,405.0,886.0,0.0,548.0,709.0,0.0
7,3,6,0,0.33556667,0.0,0.0,0.0,0.0,0.18427706,0.22,0.22,0.22,0.22,17.2,93.0,0.0,0.0,21.1,22.8,18.9,76.0,71.0,90.0,598.0,760.0,0.0,655.0,660.0,0.0
7,4,6,0,1.4200333,0.0,0.0,0.0,0.0,0.18263178,0.22,0.22,0.4,0.22,17.2,93.0,0.0,0.0,22.2,22.2,18.9,71.0,73.0,90.0,764.0,612.0,0.0,675.0,652.0,0.0
7,5,6,0,0.33401668,0.0,0.0,0.0,0.0,0.1724602,0.22,0.22,0.4,0.22,17.2,93.0,0.0,0.0,22.2,21.7,18.9,71.0,76.0,90.0,892.0,410.0,0.0,739.0,458.0,0.0
7,6,6,0,0.32611668,0.0,0.0,0.0,4.7708335,0.17243251,0.22,0.22,0.4,0.22,17.8,90.0,35.0,126.0,22.8,21.1,19.4,71.0,78.0,87.0,952.0,214.0,36.0,743.0,236.0,95.0
7,7,6,0,0.37515,0.0,0.0,0.0,26.983334,0.16824788,0.22,0.22,0.4,0.22,18.9,84.0,200.0,369.0,23.3,20.0,20.0,69.0,84.0,84.0,941.0,35.0,64.0,705.0,122.0,0.0
7,8,6,0,0.25323334,0.0,0.0,0.0,115.316666,0.17891005,0.22,0.22,0.4,0.22,20.6,75.0,405.0,548.0,22.8,19.4,22.2,71.0,87.0,73.0,886.0,0.0,380.0,709.0,0.0,377.0
7,9,6,0,0.24906667,0.0,0.0,0.0,266.02917,0.18627396,0.22,0.22,0.22,0.22,21.1,76.0,598.0,655.0,22.8,18.9,23.9,71.0,87.0,64.0,760.0,0.0,593.0,660.0,0.0,603.0
7,10,6,0,0.25061667,0.0,0.0,0.0,410.37082,0.20498978,0.22,0.4,0.22,0.22,22.2,71.0,764.0,675.0,22.2,18.9,24.4,73.0,87.0,69.0,612.0,0.0,747.0,652.0,0.0,610.0
7,11,6,0,0.25865,0.0,0.0,0.0,531.13336,0.21256018,0.22,0.4,0.22,0.22,22.2,71.0,892.0,739.0,21.7,18.9,24.4,76.0,87.0,69.0,410.0,0.0,892.0,458.0,0.0,727.0
7,12,6,0,0.8258167,0.0,0.0,0.0,614.44165,0.21962272,0.22,0.4,0.22,0.22,22.8,71.0,952.0,743.0,21.1,18.9,25.0,78.0,93.0,66.0,214.0,0.0,958.0,236.0,0.0,725.0
7,13,6,0,1.5168,0.0,0.0,0.0,661.32916,0.22877651,0.22,0.4,0.22,0.22,23.3,69.0,941.0,705.0,20.0,18.9,25.0,84.0,87.0,66.0,35.0,0.0,842.0,122.0,0.0,512.0
7,14,6,0,1.8009833,0.0,0.0,0.0,668.9375,0.22678491,0.22,0.4,0.22,0.22,22.8,71.0,886.0,709.0,19.4,18.9,25.0,87.0,90.0,66.0,0.0,0.0,886.0,0.0,0.0,672.0
7,15,6,0,2.5790834,0.0,0.0,0.0,633.6125,0.2298965,0.22,0.22,0.22,0.22,22.8,71.0,760.0,660.0,18.9,18.9,24.4,87.0,90.0,69.0,0.0,0.0,767.0,0.0,0.0,691.0
7,16,6,0,2.7883334,0.0,0.0,0.0,556.05835,0.23117727,0.4,0.22,0.22,0.4,22.2,73.0,612.0,652.0,18.9,18.9,23.3,87.0,90.0,74.0,0.0,0.0,598.0,0.0,0.0,609.0
7,17,6,0,2.8771167,0.0,0.0,0.0,433.30417,0.23039132,0.4,0.22,0.22,0.4,21.7,76.0,410.0,458.0,18.9,18.9,22.2,87.0,90.0,79.0,0.0,0.0,410.0,0.0,0.0,491.0
7,18,6,0,1.6118166,0.0,0.0,0.0,264.39166,0.22531523,0.4,0.22,0.22,0.4,21.1,78.0,214.0,236.0,18.9,19.4,21.1,93.0,87.0,81.0,0.0,36.0,226.0,0.0,95.0,281.0
7,19,6,0,1.90495,0.0,0.0,0.0,41.675,0.21619345,0.4,0.22,0.22,0.4,20.0,84.0,35.0,122.0,18.9,20.0,20.0,87.0,84.0,87.0,0.0,64.0,36.0,0.0,0.0,143.0
7,20,6,0,1.23545,0.0,0.0,0.0,0.0,0.21287884,0.4,0.22,0.22,0.4,19.4,87.0,0.0,0.0,18.9,22.2,20.0,90.0,73.0,87.0,0.0,380.0,0.0,0.0,377.0,0.0
7,21,6,0,1.7903666,0.0,0.0,0.0,0.0,0.2100394,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,18.9,23.9,20.0,90.0,64.0,87.0,0.0,593.0,0.0,0.0,603.0,0.0
7,22,6,0,1.3898333,0.0,0.0,0.0,0.0,0.21065578,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,18.9,24.4,20.0,90.0,69.0,87.0,0.0,747.0,0.0,0.0,610.0,0.0
7,23,6,0,2.9669666,0.0,0.0,0.0,0.0,0.20639066,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,18.9,24.4,19.4,90.0,69.0,90.0,0.0,892.0,0.0,0.0,727.0,0.0
7,24,6,0,3.1039417,0.0,0.0,0.0,0.0,0.19261706,0.22,0.22,0.22,0.22,18.9,93.0,0.0,0.0,19.4,25.0,18.3,87.0,66.0,87.0,36.0,958.0,0.0,95.0,725.0,0.0
7,1,7,0,0.86371666,0.0,0.0,0.0,0.0,0.17942278,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,20.0,25.0,18.0,84.0,66.0,100.0,64.0,842.0,0.0,0.0,512.0,0.0
7,2,7,0,1.0955,0.0,0.0,0.0,0.0,0.1630395,0.22,0.22,0.22,0.22,18.9,90.0,0.0,0.0,22.2,25.0,18.3,73.0,66.0,97.0,380.0,886.0,0.0,377.0,672.0,0.0
7,3,7,0,0.58881664,0.0,0.0,0.0,0.0,0.16044866,0.22,0.22,0.22,0.22,18.9,90.0,0.0,0.0,23.9,24.4,18.3,64.0,69.0,93.0,593.0,767.0,0.0,603.0,691.0,0.0
7,4,7,0,0.24743333,0.0,0.0,0.0,0.0,0.15778801,0.22,0.22,0.4,0.22,18.9,90.0,0.0,0.0,24.4,23.3,18.3,69.0,74.0,93.0,747.0,598.0,0.0,610.0,609.0,0.0
7,5,7,0,0.24703333,0.0,0.0,0.0,0.0,0.15419053,0.22,0.22,0.4,0.22,18.9,90.0,0.0,0.0,24.4,22.2,18.3,69.0,79.0,93.0,892.0,410.0,0.0,727.0,491.0,0.0
7,6,7,0,1.3425833,0.0,0.0,0.0,7.491667,0.15493274,0.22,0.22,0.4,0.22,19.4,87.0,36.0,95.0,25.0,21.1,18.3,66.0,81.0,93.0,958.0,226.0,18.0,725.0,281.0,0.0
7,7,7,0,0.24233334,0.0,0.0,0.0,30.483334,0.15103471,0.22,0.22,0.4,0.22,20.0,84.0,64.0,0.0,25.0,20.0,18.9,66.0,87.0,90.0,842.0,36.0,95.0,512.0,143.0,5.0
7,8,7,0,1.6112833,0.0,0.0,0.0,114.129166,0.15759137,0.22,0.22,0.4,0.22,22.2,73.0,380.0,377.0,25.0,20.0,20.6,66.0,87.0,81.0,886.0,0.0,231.0,672.0,0.0,51.0
7,9,7,0,1.618,0.0,0.0,0.0,256.35,0.17111072,0.22,0.22,0.22,0.22,23.9,64.0,593.0,603.0,24.4,20.0,20.6,69.0,87.0,81.0,767.0,0.0,425.0,691.0,0.0,181.0
7,10,7,0,0.28253335,0.0,0.0,0.0,398.39166,0.18699427,0.22,0.4,0.22,0.22,24.4,69.0,747.0,610.0,23.3,20.0,21.7,74.0,87.0,76.0,598.0,0.0,586.0,609.0,0.0,255.0
7,11,7,0,0.6925167,0.0,0.0,0.0,514.125,0.19978495,0.22,0.4,0.22,0.22,24.4,69.0,892.0,727.0,22.2,19.4,21.7,79.0,90.0,76.0,410.0,0.0,857.0,491.0,0.0,578.0
7,12,7,0,0.38316667,0.0,0.0,0.0,603.67914,0.20892641,0.22,0.4,0.22,0.22,25.0,66.0,958.0,725.0,21.1,18.3,22.8,81.0,87.0,71.0,226.0,0.0,922.0,281.0,0.0,647.0
7,13,7,0,3.5020332,0.0,0.0,0.0,652.2292,0.21364242,0.22,0.4,0.22,0.22,25.0,66.0,842.0,512.0,20.0,18.0,22.2,87.0,100.0,73.0,36.0,0.0,898.0,143.0,0.0,572.0
7,14,7,0,1.2139833,0.0,0.0,0.0,650.875,0.21351163,0.22,0.4,0.22,0.22,25.0,66.0,886.0,672.0,20.0,18.3,22.8,87.0,97.0,71.0,0.0,0.0,886.0,0.0,0.0,697.0
7,15,7,0,0.39388335,0.0,0.0,0.0,617.5292,0.21547969,0.22,0.22,0.22,0.22,24.4,69.0,767.0,691.0,20.0,18.3,22.2,87.0,93.0,73.0,0.0,0.0,754.0,0.0,0.0,648.0
7,16,7,0,0.64735,0.0,0.0,0.0,515.2917,0.2216005,0.4,0.22,0.22,0.54,23.3,74.0,598.0,609.0,20.0,18.3,21.7,87.0,93.0,76.0,0.0,0.0,599.0,0.0,0.0,609.0
7,17,7,0,2.1911833,0.0,0.0,0.0,409.69168,0.22013028,0.4,0.22,0.22,0.54,22.2,79.0,410.0,491.0,19.4,18.3,21.1,90.0,93.0,76.0,0.0,0.0,403.0,0.0,0.0,446.0
7,18,7,0,1.9171,0.0,0.0,0.0,245.50417,0.22261539,0.4,0.22,0.22,0.54,21.1,81.0,226.0,281.0,18.3,18.3,20.0,87.0,93.0,84.0,0.0,18.0,205.0,0.0,0.0,185.0
7,19,7,0,2.8015332,0.0,0.0,0.0,34.3375,0.21571255,0.4,0.22,0.22,0.54,20.0,87.0,36.0,143.0,18.0,18.9,19.4,100.0,90.0,87.0,0.0,95.0,31.0,0.0,5.0,93.0
7,20,7,0,0.7849,0.0,0.0,0.0,0.0,0.2073846,0.4,0.22,0.22,0.54,20.0,87.0,0.0,0.0,18.3,20.6,18.9,97.0,81.0,87.0,0.0,231.0,0.0,0.0,51.0,0.0
7,21,7,0,1.15005,0.0,0.0,0.0,0.0,0.20594756,0.22,0.22,0.22,0.22,20.0,87.0,0.0,0.0,18.3,20.6,18.3,93.0,81.0,87.0,0.0,425.0,0.0,0.0,181.0,0.0
7,22,7,0,1.1816666,0.0,0.0,0.0,0.0,0.19380271,0.22,0.22,0.22,0.22,20.0,87.0,0.0,0.0,18.3,21.7,18.3,93.0,76.0,87.0,0.0,586.0,0.0,0.0,255.0,0.0
7,23,7,0,3.3762167,0.0,0.0,0.0,0.0,0.18840109,0.22,0.22,0.22,0.22,19.4,90.0,0.0,0.0,18.3,21.7,18.3,93.0,76.0,84.0,0.0,857.0,0.0,0.0,578.0,0.0
